active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.1547655964,0.9999999930,0.9999999902,528320041.2818772197,33.6496373195,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961332521,7.8966083316,0.9999999873,8.0393220059,0.9999999909,437999995.9991515279,942.1734049194,94.2173404919,0.2000000000,0.2600000000,8.0067808888,0.9999999902,2688000000000000.0000000000,437999995.6878563166,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,6,0,42,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377860.7453404919,1.0000000000,1.0000000000,1.0000000000,0.0001479751,true,false,0.3000000000,3777665.2799999998,377766.5280000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18890915842.0000000000,6368049.4534049192,0.0001479751,48,0.9999999930,2457600.0000000000,18888326400.0000000000,3777665.2799999998,377766.5280000000,437999996.9330371618
false,4.3576332325,0.9999561099,0.9999999899,664063636.8236589432,26.7711959998,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3018682304,4.3575761815,0.9999561041,4.3576118375,0.9999561077,437980775.1804085970,123196.8100741375,12319.6810074137,0.2000000000,0.2600000000,7.9939071391,0.9999999899,2688000000000000.0000000000,437999995.5581184626,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,1,0,7,1.0000000000,2182739.4176624822,56940.0000000000,0,0,8,40,390193.2426074138,1.0000000000,1.0000000000,1.0000000000,0.0193456931,true,false,0.4000000000,3778735.6160000004,377873.5616000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18896267522.0000000000,6491374.4260741379,0.0193456931,48,0.9999561099,2457600.0000000000,18893678080.0000000000,3778735.6160000004,377873.5616000000,437980776.1274720430
false,7.3103251677,0.9999999511,0.9999999901,677847131.4243645668,26.2268245355,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455220206,7.2589258561,0.9999999449,7.2903308712,0.9999999488,437999977.5537787676,1110.6990649678,111.0699064968,0.2000000000,0.2600000000,8.0029116047,0.9999999901,2304000000000000.0000000000,437999995.6492662430,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,2,0,6,1.0000000000,207351664.2774424851,56940.0000000000,0,0,8,40,377921.9883064968,1.0000000000,1.0000000000,1.0000000000,0.0001744311,true,false,0.4000000000,3778109.1840000004,377810.9184000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893135362.0000000000,6368661.8830649685,0.0001744311,48,0.9999999511,2457600.0000000000,18890545920.0000000000,3778109.1840000004,377810.9184000000,437999978.5637435913
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4146040634,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,1920000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,3,0,5,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5182550792,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,1536000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.2107293294,0,0,0.0000000000,4,0,4,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6910067723,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,1152000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,5,0,3,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0365101585,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,768000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,6,0,2,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,3.7163880139,0.9998078626,0.9999999907,649402553.0537496805,27.3755896003,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3002451498,3.7163737527,0.9998078563,3.7163826726,0.9998078602,437915842.7689428329,548864.4267216931,54886.4426721693,0.2000000000,0.2600000000,8.0304046277,0.9999999907,2880000000000000.0000000000,437999995.9161528349,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,1,0,15,1.0000000000,519988.6275491164,56940.0000000000,0,0,8,40,432820.6250721693,1.0000000000,1.0000000000,1.0000000000,0.0861804140,true,false,0.4000000000,3779341.8240000000,377934.1824000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18899298562.0000000000,6917648.2507216930,0.0861804140,48,0.9998078626,2457600.0000000000,18896709120.0000000000,3779341.8240000000,377934.1824000000,437915843.8039700389
false,6.3861989565,0.9999995890,0.9999999903,677573204.2646985054,26.2374274335,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2962105319,6.3795286614,0.9999995827,6.3836855750,0.9999995867,437999818.9541661143,2043.1017032791,204.3101703279,0.2000000000,0.2600000000,8.0122674563,0.9999999903,2688000000000000.0000000000,437999995.7419902086,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,2,0,14,1.0000000000,112822647.9770664722,56940.0000000000,0,0,8,40,378026.9277703279,1.0000000000,1.0000000000,1.0000000000,0.0003208556,true,false,0.4000000000,3778226.1760000000,377822.6176000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893720322.0000000000,6369711.2777032787,0.0003208556,48,0.9999995890,2457600.0000000000,18891130880.0000000000,3778226.1760000000,377822.6176000000,437999819.9989021420
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3189262026,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2496000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,3,0,13,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455033862,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2304000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,4,0,12,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3769127849,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2112000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1532576941,0,0,0.0000000000,5,0,11,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4146040634,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,1920000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,6,0,10,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,3.3579436870,0.9995614124,0.9999998060,634120146.1487321854,28.0353461182,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3266864686,3.3579379473,0.9995614066,3.3579415346,0.9995614103,437807897.6949890256,1326312.2677269443,132631.2267726944,0.2000000000,0.2600000000,6.7121597177,0.9999998060,2944000000000000.0000000000,437999915.0204566717,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,227418.5023980710,56940.0000000000,0,0,8,40,510467.7707726944,1.0000000000,1.0000000000,1.0000000000,0.2082839785,true,false,0.4000000000,3778365.4399999999,377836.5440000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18894416642.0000000000,7694119.7077269442,0.2082839785,48,0.9995614124,2457600.0000000000,18891827200.0000000000,3778365.4399999999,377836.5440000000,437807898.6470628977
false,5.8007184658,0.9999984177,0.9999999899,677568153.8340053558,26.2376230010,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2828616809,5.7989775751,0.9999984114,5.8000648138,0.9999984153,437999305.9203733206,4693.0203145613,469.3020314561,0.2000000000,0.2600000000,7.9977257000,0.9999999899,2816000000000000.0000000000,437999995.5970028043,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,38240585.5746290833,56940.0000000000,0,0,8,40,378286.5948314561,1.0000000000,1.0000000000,1.0000000000,0.0007370138,true,false,0.4000000000,3778172.9279999998,377817.2928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893454082.0000000000,6372307.9483145615,0.0007370138,48,0.9999984177,2457600.0000000000,18890864640.0000000000,3778172.9279999998,377817.2928000000,437999306.9642394185
false,7.9390169777,0.9999999885,0.9999999900,678219119.7750071287,26.2124396960,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961606014,7.7624348639,0.9999999827,7.8641507801,0.9999999863,437999994.0114272237,982.7080322115,98.2708032212,0.2000000000,0.2600000000,8.0006341636,0.9999999900,2688000000000000.0000000000,437999995.6263910532,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,386670864.0227178335,56940.0000000000,0,0,8,40,377919.5572032211,1.0000000000,1.0000000000,1.0000000000,0.0001543281,true,false,0.4000000000,3778212.8640000001,377821.2864000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18893653762.0000000000,6368637.5720322113,0.0001543281,48,0.9999999885,2457600.0000000000,18891064320.0000000000,3778212.8640000001,377821.2864000000,437999994.9596913457
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109530475,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2560000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273189974,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2432000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,8.1502736971,0.9999999929,0.9999999900,678228548.7811405659,26.2120752801,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455033862,7.8910183465,0.9999999871,8.0342577665,0.9999999908,437999995.9522252083,969.4696202829,96.9469620283,0.2000000000,0.2600000000,8.0015810665,0.9999999900,2304000000000000.0000000000,437999995.6359165907,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377887.6413620283,1.0000000000,1.0000000000,1.0000000000,0.0001522564,true,false,0.4000000000,3777906.9439999997,377790.6944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892124162.0000000000,6368318.4136202829,0.0001522564,48,0.9999999929,2457600.0000000000,18889534720.0000000000,3777906.9439999997,377790.6944000000,437999996.9011510015
false,2.7419255909,0.9981883495,0.9981883466,593834901.9953762293,29.9372396571,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4380379964,2.7419241818,0.9981883437,2.7419250625,0.9981883473,437206496.1321779490,4172525.0162795167,417252.5016279517,0.2000000000,0.2600000000,2.7419248864,0.9981883466,3008000000000000.0000000000,437206495.8103601336,5,2589442.0000000000,0.1076064661,0,0,0.0000000000,1,0,47,1.0000000000,56053.6958468909,56940.0000000000,0,0,8,40,795150.4344279517,0.0000000000,0.0000000000,1.0000000000,0.6551898503,true,false,0.4000000000,3778979.3280000002,377897.9328000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18897486082.0000000000,10540946.3442795165,0.6551898503,48,0.9981883495,2457600.0000000000,18894896640.0000000000,3778979.3280000002,377897.9328000000,437206497.0976314545
false,4.8087415043,0.9999844669,0.9999844637,674132842.6409963369,26.3713272122,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2728366394,4.8085612600,0.9999844604,4.8086739039,0.9999844645,437993195.4375133514,55980.0359848993,5598.0035984899,0.2000000000,0.2600000000,4.8086513728,0.9999844637,2944000000000000.0000000000,437993195.0844844580,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,2,0,46,1.0000000000,4279669.1174578751,56940.0000000000,0,0,8,40,383640.6531984899,1.0000000000,1.0000000000,1.0000000000,0.0087882562,true,false,0.4000000000,3780426.4960000003,378042.6496000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18904721922.0000000000,6425848.5319848992,0.0087882562,48,0.9999844669,2457600.0000000000,18902132480.0000000000,3780426.4960000003,378042.6496000000,437993196.4965993762
false,6.7049523317,0.9999998027,0.9999997998,675486284.6029371023,26.3184881514,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2764701176,6.6921505269,0.9999997968,6.7001073256,0.9999998005,437999912.6291049123,1613.5094936195,161.3509493619,0.2000000000,0.2600000000,6.6985042600,0.9999997998,2880000000000000.0000000000,437999912.3060059547,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,3,0,45,1.0000000000,142904403.2492631376,56940.0000000000,0,0,8,40,378042.9509493619,1.0000000000,1.0000000000,1.0000000000,0.0002533675,true,false,0.4000000000,3778816.0000000000,377881.6000000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18896669442.0000000000,6369871.5094936192,0.0002533675,48,0.9999998027,2457600.0000000000,18894080000.0000000000,3778816.0000000000,377881.6000000000,437999913.5984011889
false,8.1593807173,0.9999999931,0.9999999899,675376764.3260256052,26.3227560035,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2827111475,7.8774228026,0.9999999867,8.0313770084,0.9999999907,437999995.9252862930,971.0511231853,97.1051123185,0.2000000000,0.2600000000,7.9959106780,0.9999999899,2816000000000000.0000000000,437999995.5785630941,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,4,0,44,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377947.4731123185,1.0000000000,1.0000000000,1.0000000000,0.0001524905,true,false,0.4000000000,3778503.6800000002,377850.3680000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18895107842.0000000000,6368916.7311231857,0.0001524905,48,0.9999999931,2457600.0000000000,18892518400.0000000000,3778503.6800000002,377850.3680000000,437999996.9654563069
false,8.1770867898,0.9999999933,0.9999999901,675755562.4736504555,26.3080006515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2892485962,7.8805943441,0.9999999868,8.0412532313,0.9999999909,437999996.0169030428,984.4382949010,98.4438294901,0.2000000000,0.2600000000,8.0040152733,0.9999999901,2752000000000000.0000000000,437999995.6603087187,5,2589442.0000000000,0.1176163699,0,0,0.0000000000,5,0,43,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377865.5094294901,1.0000000000,1.0000000000,1.0000000000,0.0001546130,true,false,0.4000000000,3777670.6559999995,377767.0656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18890942722.0000000000,6368097.0942949010,0.0001546130,48,0.9999999933,2457600.0000000000,18888353280.0000000000,3777670.6559999995,377767.0656000000,437999997.0866858363
