active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,13.0000000000,1.0000000000,0.9999905543,637880732.5518821478,27.8700654692,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3454930843,7.8684559240,0.9999999865,8.1612332682,0.9999999931,437999996.9783730507,793.1536453255,79.3153645326,0.2000000000,0.2600000000,5.0247656225,0.9999905543,2304000000000000.0000000000,437995862.7812142372,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,377868.6529645326,0.9562500000,1.0000000000,1.0000000000,0.0001245660,true,false,0.7000000000,3777893.3760000002,377789.3376000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18892056322.0000000000,6368128.5296453256,0.0001245660,48,1.0000000000,2457600.0000000000,18889466880.0000000000,3777893.3760000002,377789.3376000000,438000000.0000000000
false,3.7172457725,0.9998082417,0.9999895807,519983269.1778024435,34.1891342117,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2953973522,3.7171990381,0.9998082210,3.7172290777,0.9998082343,437916006.6249108315,588019.8639618239,58801.9863961824,0.2000000000,0.2600000000,4.9821617257,0.9999895807,2944000000000000.0000000000,437995436.3494212031,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,291831.5438600701,56940.0000000000,1,0,23,40,436775.6439961824,0.9500000000,1.0000000000,1.0000000000,0.0923227159,true,false,0.8000000000,3779736.5759999999,377973.6576000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18901272322.0000000000,6957198.4399618236,0.0923227159,48,0.9998082417,2457600.0000000000,18898682880.0000000000,3779736.5759999999,377973.6576000000,437916009.8536536098
false,5.1996231375,0.9999936849,0.9999892213,705603549.7759658098,25.1951365373,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2849019612,5.1978416908,0.9999936590,5.1991096325,0.9999936775,437997230.7352472544,49203.1420900372,4920.3142090037,0.2000000000,0.2600000000,4.9674331805,0.9999892213,2816000000000000.0000000000,437995278.9246714711,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,11375154.9625774138,56940.0000000000,2,0,22,40,382882.9382090037,0.9500000000,1.0000000000,1.0000000000,0.0077253281,true,false,0.8000000000,3779626.2400000002,377962.6240000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18900720642.0000000000,6418271.3820900368,0.0077253281,48,0.9999936849,2457600.0000000000,18898131200.0000000000,3779626.2400000002,377962.6240000000,437997234.0076602697
false,6.9003606618,0.9999998742,0.9999892030,714328556.0072623491,24.8873961824,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2961319031,6.8205612518,0.9999998488,6.8743735444,0.9999998665,437999941.5074484944,1889.8052046875,188.9805204688,0.2000000000,0.2600000000,4.9666968329,0.9999892030,2688000000000000.0000000000,437995270.9132841229,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,175354585.2160894275,56940.0000000000,3,0,21,40,377857.8445204687,0.9500000000,1.0000000000,1.0000000000,0.0002968530,true,false,0.8000000000,3776688.6400000001,377668.8640000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18886032642.0000000000,6368020.4452046873,0.0002968530,48,0.9999998742,2457600.0000000000,18883443200.0000000000,3776688.6400000001,377668.8640000000,437999944.9048399925
false,8.7605538597,0.9999999983,0.9999892119,714404074.1192456484,24.8847653895,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3110678371,7.5665721499,0.9999999729,8.0155753113,0.9999999904,437999995.7742986679,858.9189684005,85.8918968401,0.2000000000,0.2600000000,4.9670549263,0.9999892119,2560000000000000.0000000000,437995274.8110010028,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,20,40,378122.7302968401,0.9500000000,1.0000000000,1.0000000000,0.0001348422,true,false,0.8000000000,3780368.3840000001,378036.8384000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18904431362.0000000000,6370669.3029684005,0.0001348422,48,0.9999999983,2457600.0000000000,18901841920.0000000000,3780368.3840000001,378036.8384000000,437999999.2398133278
false,13.0000000000,1.0000000000,0.9999892121,714472597.7205555439,24.8823787427,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273961131,7.5795747759,0.9999999737,8.1002073539,0.9999999921,437999996.5225030780,844.4888214448,84.4488821445,0.2000000000,0.2600000000,4.9670635984,0.9999892121,2432000000000000.0000000000,437995274.9053537250,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,378037.6776821445,0.9500000000,1.0000000000,1.0000000000,0.0001325942,true,false,0.8000000000,3779532.2879999997,377953.2288000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18900250882.0000000000,6369818.7768214447,0.0001325942,48,1.0000000000,2457600.0000000000,18897661440.0000000000,3779532.2879999997,377953.2288000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999892121,714472597.7205555439,24.8823787427,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455847861,7.5795747759,0.9999999737,8.1002073539,0.9999999921,437999996.5225030780,844.4888214448,84.4488821445,0.2000000000,0.2600000000,4.9670635984,0.9999892121,2304000000000000.0000000000,437995274.9053537250,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,378037.6776821445,0.9500000000,1.0000000000,1.0000000000,0.0001325942,true,false,0.8000000000,3779532.2879999997,377953.2288000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18900250882.0000000000,6369818.7768214447,0.0001325942,48,1.0000000000,2457600.0000000000,18897661440.0000000000,3779532.2879999997,377953.2288000000,438000000.0000000000
false,3.7184125398,0.9998087562,0.9999882835,555789173.6499710083,31.9865492540,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,23,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2952673386,3.7182902884,0.9998087023,3.7183929612,0.9998087475,437916231.4208302498,587289.6877731645,58728.9687773164,0.2000000000,0.2600000000,4.9312012376,0.9999882835,2944000000000000.0000000000,437994868.1627724767,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,0,0,1,1.0000000000,293370.6801941206,56940.0000000000,1,0,23,40,436469.4359773165,0.9437500000,1.0000000000,1.0000000000,0.0922418456,true,false,0.9000000000,3777404.6720000003,377740.4672000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18889612802.0000000000,6954136.3597731646,0.0922418456,48,0.9998087562,2457600.0000000000,18887023360.0000000000,3777404.6720000003,377740.4672000000,437916235.1971418262
false,5.2029778384,0.9999937335,0.9999878695,777199739.8053079844,22.8741427297,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,22,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2849036204,5.1982188283,0.9999936645,5.2023084153,0.9999937239,437997251.0572504997,48918.9839621493,4891.8983962149,0.2000000000,0.2600000000,4.9161222162,0.9999878695,2816000000000000.0000000000,437994686.8522356153,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,0,0,1,1.0000000000,11541563.2871220112,56940.0000000000,2,0,22,40,382886.6759962149,0.9437500000,1.0000000000,1.0000000000,0.0076803251,true,false,0.9000000000,3779947.7759999996,377994.7776000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18902328322.0000000000,6418308.7599621490,0.0076803251,48,0.9999937335,2457600.0000000000,18899738880.0000000000,3779947.7759999996,377994.7776000000,437997255.2912168503
false,6.8698765038,0.9999998651,0.9999878505,788003591.4614963531,22.5605288737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,21,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2963128850,6.6958519046,0.9999997986,6.8408957752,0.9999998558,437999936.8201870918,2066.0546936015,206.6054693601,0.2000000000,0.2600000000,4.9154418008,0.9999878505,2688000000000000.0000000000,437994678.5215261579,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,147315621.1355639994,56940.0000000000,3,0,21,40,378247.0278693601,0.9437500000,1.0000000000,1.0000000000,0.0003243492,true,false,0.9000000000,3780404.2239999999,378040.4224000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18904610562.0000000000,6371912.2786936015,0.0003243492,48,0.9999998651,2457600.0000000000,18902021120.0000000000,3780404.2239999999,378040.4224000000,437999940.8986220360
false,8.7218335531,0.9999999981,0.9999878653,787679333.3114019632,22.5698162005,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,20,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3109985989,7.1434595279,0.9999999281,7.9373967568,0.9999999884,437999994.9408523440,954.1373556273,95.4137355627,0.2000000000,0.2600000000,4.9159720745,0.9999878653,2560000000000000.0000000000,437994685.0150874853,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,20,40,377980.9305355627,0.9437500000,1.0000000000,1.0000000000,0.0001498261,true,false,0.9000000000,3778855.1679999996,377885.5168000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18896865282.0000000000,6369251.3053556271,0.0001498261,48,0.9999999981,2457600.0000000000,18894275840.0000000000,3778855.1679999996,377885.5168000000,437999999.1689243317
false,13.0000000000,1.0000000000,0.9999878638,787732781.6286618710,22.5682848199,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,19,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3273927225,7.1560358831,0.9999999302,8.0161738378,0.9999999904,437999995.7801183462,938.0084998134,93.8008499813,0.2000000000,0.2600000000,4.9159178273,0.9999878638,2432000000000000.0000000000,437994684.3511581421,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,19,40,378031.0808499813,0.9437500000,1.0000000000,1.0000000000,0.0001472815,true,false,0.9000000000,3779372.8000000003,377937.2800000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18899453442.0000000000,6369752.8084998131,0.0001472815,48,1.0000000000,2457600.0000000000,18896864000.0000000000,3779372.8000000003,377937.2800000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999878664,787766110.5618056059,22.5673299974,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,18,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3455654132,7.1577518343,0.9999999305,8.0183368586,0.9999999904,437999995.8010833859,936.9442616284,93.6944261628,0.2000000000,0.2600000000,4.9160092088,0.9999878664,2304000000000000.0000000000,437994685.4695254564,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,18,40,378001.9696261628,0.9437500000,1.0000000000,1.0000000000,0.0001471211,true,false,0.9000000000,3779082.7519999999,377908.2752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18898003202.0000000000,6369461.6962616285,0.0001471211,48,1.0000000000,2457600.0000000000,18895413760.0000000000,3779082.7519999999,377908.2752000000,438000000.0000000000
