active_active,avail_nines,availability,avg_effective_availability,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,9.0175954533,0.9999999990,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.9836077264,0.9999999990,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6100000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.9530697101,0.9999999989,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6200000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.9254162094,0.9999999988,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6300000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.9002079413,0.9999999987,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6400000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.8770968279,0.9999999987,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6500000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.8558025952,0.9999999986,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6600000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.8360962811,0.9999999985,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6700000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.8177883113,0.9999999985,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6800000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.8007203558,0.9999999984,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6900000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.7847586012,0.9999999984,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.7697890982,0.9999999983,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7100000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.7557138869,0.9999999982,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7200000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.7424484486,0.9999999982,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7300000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.7299191380,0.9999999981,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7400000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.7180615272,0.9999999981,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7500000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.7068189519,0.9999999980,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7600000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405146,0.9999999943,8.6961412814,0.9999999980,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7700000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
