active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6701584046,0.9999999979,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7400000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6582675667,0.9999999978,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7500000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6469943052,0.9999999977,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7600000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6362882024,0.9999999977,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7700000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6261044605,0.9999999976,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7800000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6164032008,0.9999999976,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.7900000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.6071486092,0.9999999975,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5983086152,0.9999999975,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8100000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5898542530,0.9999999974,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8200000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5817592971,0.9999999974,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8300000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5739999887,0.9999999973,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8400000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5665547307,0.9999999973,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8500000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5594037897,0.9999999972,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8600000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5525291556,0.9999999972,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8700000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5459142868,0.9999999972,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8800000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5395440013,0.9999999971,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8900000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5334043495,0.9999999971,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9000000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,8.1813477115,0.9999999934,8.5274824219,0.9999999970,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.9100000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
